time,ax,ay,az,gx,gy,gz
96,3.54,0.10,9.26,3.52,54.29,2.24
97,2.47,0.02,9.85,1.14,16.80,3.78
98,1.28,0.32,9.81,1.90,15.79,6.44
99,0.20,0.64,10.44,-4.90,23.81,1.59
100,0.63,0.40,10.17,-11.53,-47.21,1.62
101,2.65,0.15,9.57,-3.56,-50.57,1.14
102,5.30,0.38,7.53,-0.74,-10.35,-0.05
103,4.56,0.24,8.72,-0.63,22.83,-0.61
104,3.07,0.24,9.57,-1.41,37.57,-3.44
105,1.50,0.40,10.37,3.96,32.23,-6.29
106,-0.05,0.54,10.09,10.74,0.90,-7.77
107,-0.50,0.32,10.45,-9.39,16.68,10.84
108,-3.08,0.67,9.35,16.72,118.11,12.44
109,-7.54,0.40,6.82,-6.47,23.13,6.46
110,-6.26,0.63,7.36,-13.08,-93.25,-3.05
111,-2.68,0.49,9.74,-8.95,-76.52,-11.34
112,-0.73,0.04,10.56,-4.82,-13.02,1.15
113,-0.37,0.17,10.39,3.11,26.98,-10.96
114,-2.82,0.26,9.64,2.88,73.53,12.19
115,-5.25,0.43,8.54,5.62,35.69,1.13
116,-6.08,0.26,8.04,-4.49,-4.49,3.04
117,-7.00,0.73,13.62,0.50,-47.49,-7.04
118,-0.21,1.35,9.76,7.60,-95.92,-6.88
119,-0.24,1.22,10.29,2.04,1.01,5.45
120,0.30,3.50,9.52,77.70,-25.82,-3.90
121,0.61,5.90,8.19,28.23,8.74,-13.15
122,-0.10,5.30,8.81,-73.66,8.32,1.34
123,-0.16,3.21,9.93,-94.45,-2.19,4.95
124,-0.02,1.48,9.95,3.23,2.81,-0.39
125,0.22,4.18,9.41,82.54,-17.09,-1.51
126,0.45,6.26,8.27,28.89,2.88,2.95
127,0.37,6.27,7.86,-47.33,10.16,2.15
128,0.01,3.78,9.13,-152.47,5.80,14.85
129,0.24,0.95,10.19,-62.46,-1.17,-0.70
130,-0.73,-2.04,9.85,31.73,2.38,-42.10
131,-0.61,0.84,10.07,29.17,2.96,13.98
132,-0.34,0.88,9.99,-5.31,-1.29,0.37
133,-0.38,0.95,10.18,-6.41,-0.51,0.81
134,-0.36,0.62,11.61,-4.67,1.75,-3.33
135,-0.65,0.19,9.41,-21.86,14.65,2.88
136,-0.72,-0.07,7.52,10.73,-4.20,0.33
137,-0.89,0.63,8.66,8.13,-8.49,4.97
138,-0.77,0.88,10.66,2.36,3.33,2.15
139,-1.60,0.66,12.56,-6.21,4.14,0.96
140,-0.88,0.21,9.57,-30.40,6.90,-10.66
141,-0.82,-0.26,7.70,3.27,-3.03,5.26
142,-1.77,0.52,9.31,25.73,-7.30,2.33
143,-1.97,0.57,12.01,2.32,-9.37,1.31
144,-0.99,0.90,9.52,-6.32,0.57,2.37
145,-0.83,0.74,10.61,-3.08,0.48,1.55
146,-0.78,0.74,9.87,-2.65,-3.75,1.21
147,-0.68,0.79,10.02,-1.53,-1.69,0.66
148,-0.68,0.95,10.25,-2.22,-1.45,-0.11
149,-1.39,0.52,11.38,-21.64,24.89,-0.11
150,-1.23,-0.34,8.44,-20.66,8.31,-6.53
151,-1.23,-0.12,7.92,16.06,-14.03,4.03
152,-1.78,0.21,11.05,10.77,-7.55,-9.35
153,-0.95,0.79,11.46,1.12,2.64,0.82
154,-0.07,0.72,9.97,-20.31,32.89,0.66
155,-2.82,0.99,8.77,-22.90,2.26,9.01
156,-3.32,0.63,8.93,19.01,-0.97,-10.71
157,-0.66,1.06,10.90,5.20,-19.69,-4.62
158,-2.36,0.49,12.06,-14.76,-11.51,-6.36
159,-1.40,-0.10,10.93,-18.18,4.25,3.06
160,0.71,0.31,7.33,0.56,5.45,-2.49
161,-0.95,0.20,9.37,23.12,-23.78,6.69
162,-0.74,1.35,11.28,6.49,4.71,3.15
163,-0.03,0.60,9.43,-6.12,1.30,0.63
164,0.03,0.76,10.45,4.75,22.58,1.67
165,-0.45,0.76,9.87,-3.01,-3.85,-1.09
166,-0.29,0.61,10.01,-4.92,0.08,1.43
167,-0.42,0.70,10.08,-6.00,-0.44,0.49
168,1.00,2.31,12.07,10.07,-11.94,3.52
169,0.22,3.50,9.26,56.43,-16.07,4.14
